# Hight_Glider,Terrain_API,AGL,lon,lat,E,N,index,timestamp
2104,1873,231,8.174700,46.438183,2656567.640,1143247.220,3421,102014
2096,1885,211,8.176133,46.439683,2656676.200,1143414.990,3441,102034
2078,1890,188,8.177400,46.441283,2656771.890,1143593.760,3461,102054
2116,1918,198,8.177200,46.442000,2656755.780,1143673.320,3481,102114
2148,1910,238,8.177050,46.441783,2656744.480,1143649.090,3501,102134
2176,1945,231,8.176183,46.442200,2656677.420,1143694.820,3521,102154
2218,1929,289,8.176300,46.441883,2656686.740,1143659.670,3541,102214
2240,1939,301,8.176750,46.442800,2656720.360,1143761.930,3561,102234
2201,1902,299,8.178617,46.444683,2656861.850,1143972.590,3581,102254
2194,1971,223,8.179950,46.446517,2656962.360,1144177.420,3601,102314
2199,2006,193,8.181067,46.447817,2657046.820,1144322.740,3621,102334
2190,2009,181,8.182583,46.449100,2657161.950,1144466.470,3641,102354
2209,1893,316,8.184150,46.450300,2657281.080,1144601.000,3661,102414
2173,1841,332,8.186417,46.451783,2657453.690,1144767.510,3681,102434
2174,1944,230,8.188017,46.452517,2657575.840,1144850.270,3701,102454
2200,1994,206,8.188233,46.452967,2657591.960,1144900.450,3721,102514
2197,2034,163,8.190117,46.454117,2657735.480,1145029.670,3741,102534
2197,1957,240,8.191900,46.455400,2657871.090,1145173.600,3761,102554
2162,1801,361,8.194100,46.456883,2658038.520,1145340.080,3781,102614
2143,1942,201,8.196150,46.458350,2658194.440,1145504.670,3801,102634
2150,1962,188,8.198200,46.459583,2658350.590,1145643.250,3821,102654
2165,1931,234,8.199617,46.459717,2658459.300,1145659.200,3841,102714
2189,1931,258,8.199750,46.459700,2658469.540,1145657.410,3861,102734
2205,1772,433,8.201817,46.460867,2658627.060,1145788.670,3881,102754
2174,1628,546,8.204183,46.462200,2658807.360,1145938.620,3901,102814
2141,1705,436,8.206517,46.463600,2658985.130,1146095.990,3921,102834
2106,1855,251,8.209133,46.464917,2659184.640,1146244.360,3941,102854
2132,1940,192,8.209967,46.466117,2659247.390,1146378.380,3961,102914
2175,1945,230,8.209817,46.466350,2659235.610,1146404.170,3981,102934
2220,1934,286,8.209833,46.466083,2659237.130,1146374.500,4001,102954
2254,1925,329,8.210300,46.465950,2659273.150,1146360.070,4021,103014
2300,1893,407,8.209650,46.465517,2659223.690,1146311.450,4041,103034
2353,1893,460,8.209667,46.465650,2659224.850,1146326.240,4061,103054
2408,1872,536,8.209100,46.465217,2659181.770,1146277.680,4081,103114
2450,1853,597,8.208983,46.465083,2659172.930,1146262.700,4101,103134
2493,1859,634,8.208617,46.465383,2659144.490,1146295.770,4121,103154
2531,1888,643,8.209033,46.465550,2659176.260,1146314.650,4141,103214
2538,1965,573,8.211200,46.466267,2659341.930,1146395.990,4161,103234
2489,1842,647,8.213567,46.467683,2659522.180,1146555.180,4181,103254
2456,1815,641,8.215733,46.469267,2659686.810,1146732.900,4201,103314
2451,1920,531,8.217583,46.470533,2659827.500,1146875.040,4221,103334
2439,1929,510,8.219450,46.471483,2659969.840,1146982.070,4241,103354
2386,1874,512,8.222167,46.472900,2660176.940,1147141.660,4261,103414
2357,1734,623,8.224267,46.474767,2660336.140,1147350.810,4281,103434
2323,1776,547,8.226183,46.476667,2660481.170,1147563.480,4301,103454
2333,1889,444,8.227733,46.478317,2660598.360,1147748.090,4321,103514
2377,1903,474,8.227483,46.478533,2660578.920,1147771.910,4341,103534
2379,1996,383,8.229367,46.479333,2660722.700,1147862.290,4361,103554
2338,1988,350,8.231183,46.480633,2660860.690,1148008.210,4381,103614
2284,1906,378,8.233317,46.481817,2661023.220,1148141.480,4401,103634
2292,1867,425,8.235533,46.482933,2661192.130,1148267.260,4421,103654
2337,1927,410,8.237000,46.483500,2661304.130,1148331.430,4441,103714
2334,1920,414,8.238583,46.484217,2661424.870,1148412.370,4461,103734
2305,1918,387,8.240600,46.485633,2661578.130,1148571.350,4481,103754
2259,1950,309,8.242767,46.487167,2661742.770,1148743.570,4501,103814
2256,2002,254,8.244567,46.488450,2661879.510,1148887.610,4521,103834
2299,2001,298,8.246017,46.489250,2661989.920,1148977.680,4541,103854
2334,1965,369,8.247700,46.490000,2662118.280,1149062.380,4561,103914
2288,1862,426,8.250617,46.491517,2662340.490,1149233.320,4581,103934
2250,1606,644,8.253200,46.493367,2662536.660,1149441.020,4601,103954
2211,1616,595,8.256000,46.495050,2662749.670,1149630.330,4621,104014
2182,1814,368,8.258567,46.496617,2662944.920,1149806.580,4641,104034
2167,1826,341,8.260550,46.497583,2663096.020,1149915.550,4661,104054
2148,1729,419,8.263083,46.498583,2663289.300,1150028.750,4681,104114
2168,1842,326,8.264900,46.499683,2663427.490,1150152.490,4701,104134
2168,1983,185,8.266533,46.500917,2663551.390,1150290.980,4721,104154
2200,2032,168,8.268150,46.502033,2663674.200,1150416.340,4741,104214
2261,2048,213,8.268100,46.502400,2663669.930,1150457.100,4761,104234
2328,2032,296,8.268083,46.502033,2663669.060,1150416.290,4781,104254
2402,2015,387,8.268250,46.501950,2663681.980,1150407.200,4801,104314
2459,2053,406,8.267717,46.502217,2663640.750,1150436.450,4821,104334
2525,2057,468,8.266717,46.502117,2663564.110,1150424.520,4841,104354
2535,1899,636,8.264500,46.500900,2663395.360,1150287.450,4861,104414
2496,1827,669,8.261317,46.499867,2663152.240,1150170.050,4881,104434
2421,1899,522,8.258183,46.497950,2662913.890,1149954.440,4901,104454
2411,1694,717,8.255933,46.496317,2662743.060,1149771.120,4921,104514
2368,1600,768,8.253150,46.494517,2662531.500,1149568.810,4941,104534
2328,1821,507,8.251017,46.492300,2662370.300,1149320.670,4961,104554
2293,1939,354,8.248617,46.490467,2662188.150,1149115.010,4981,104614
2308,1988,320,8.246383,46.489150,2662018.140,1148966.850,5001,104634
2337,1970,367,8.243817,46.487800,2661822.670,1148814.760,5021,104654
2345,1927,418,8.241333,46.486367,2661633.580,1148653.520,5041,104714
2313,1927,386,8.239100,46.484850,2661463.850,1148483.140,5061,104734
2332,1878,454,8.236383,46.483300,2661256.980,1148308.710,5081,104754
2330,1905,425,8.233683,46.482317,2661050.770,1148197.340,5101,104814
2286,1989,297,8.231033,46.481017,2660848.740,1148050.780,5121,104834
2280,2008,272,8.228733,46.479700,2660673.600,1147902.600,5141,104854
2330,1987,343,8.228133,46.479750,2660627.470,1147907.690,5161,104914
2335,1904,431,8.226133,46.478467,2660475.320,1147763.530,5181,104934
2290,1765,525,8.223750,46.476900,2660294.070,1147587.510,5201,104954
2262,1841,421,8.221433,46.475533,2660117.650,1147433.780,5221,105014
2225,1975,250,8.219883,46.473967,2660000.350,1147258.520,5241,105034
2225,2017,208,8.217983,46.472533,2659856.010,1147097.660,5261,105054
2264,2027,237,8.215500,46.471700,2659666.230,1147003.180,5281,105114
2242,1964,278,8.213050,46.470367,2659479.530,1146853.140,5301,105134
2201,2035,166,8.210783,46.468383,2659307.590,1146630.880,5321,105154
2221,1937,284,8.208967,46.466800,2659169.830,1146453.550,5341,105214
2234,1804,430,8.206733,46.465433,2658999.730,1146299.910,5361,105234
2197,1654,543,8.204300,46.463983,2658814.420,1146136.900,5381,105254
2167,1714,453,8.201917,46.462367,2658633.120,1145955.490,5401,105314
2141,1919,222,8.199583,46.460817,2658455.500,1145781.450,5421,105334
2128,1973,155,8.197233,46.459200,2658276.720,1145599.950,5441,105354
2180,1923,257,8.196000,46.458033,2658183.250,1145469.320,5461,105414
2206,1802,404,8.194350,46.457133,2658057.460,1145368.050,5481,105434
2162,1961,201,8.192000,46.455583,2657878.580,1145194.020,5501,105454
2140,2037,103,8.189533,46.453817,2657690.930,1144995.890,5521,105514
2159,1930,229,8.187317,46.452433,2657522.150,1144840.420,5541,105534
2144,1806,338,8.185667,46.451117,2657396.770,1144692.930,5561,105554
2123,1959,164,8.183467,46.449667,2657229.270,1144530.140,5581,105614
2119,2007,112,8.181617,46.448383,2657088.480,1144386.060,5601,105634
2122,2042,80,8.179367,46.447167,2656916.880,1144249.260,5621,105654
2159,2070,89,8.178583,46.447217,2656856.580,1144254.250,5641,105714
2190,2090,100,8.177817,46.447217,2656797.730,1144253.690,5661,105734
2171,2031,140,8.175933,46.446067,2656654.170,1144124.500,5681,105754
2160,2078,82,8.174017,46.444650,2656508.420,1143965.600,5701,105814
2131,2089,42,8.171883,46.443333,2656345.810,1143817.670,5721,105834
2114,2027,87,8.171083,46.441050,2656286.700,1143563.320,5741,105854
2145,2000,145,8.170083,46.439517,2656211.450,1143392.190,5761,105914
2186,2009,177,8.169433,46.439467,2656161.550,1143386.170,5781,105934
2229,2014,215,8.168600,46.439433,2656097.570,1143381.790,5801,105954
2267,2018,249,8.167967,46.439483,2656048.870,1143386.900,5821,110014
2297,2023,274,8.166967,46.439800,2655971.700,1143421.420,5841,110034
2335,2041,294,8.166817,46.440333,2655959.620,1143480.560,5861,110054
2370,2035,335,8.165900,46.440183,2655889.300,1143463.240,5881,110114
2401,2057,344,8.165800,46.440767,2655881.020,1143528.080,5901,110134
2430,2046,384,8.165167,46.440467,2655832.680,1143494.280,5921,110154
2454,2046,408,8.165233,46.440617,2655837.600,1143511.010,5941,110214
2481,2031,450,8.164133,46.439967,2655753.740,1143437.970,5961,110234
2510,2024,486,8.162350,46.439633,2655617.060,1143399.580,5981,110254
2502,1932,570,8.159700,46.438733,2655414.330,1143297.660,6001,110314
2445,1790,655,8.156333,46.437617,2655156.720,1143171.230,6021,110334
2404,1671,733,8.152783,46.436483,2654885.040,1143042.690,6041,110354
2356,1570,786,8.149117,46.435233,2654604.560,1142901.180,6061,110414
2301,1458,843,8.145750,46.433650,2654347.380,1142722.880,6081,110434
2258,1298,960,8.142683,46.431733,2654113.570,1142507.660,6101,110454
2232,1200,1032,8.139517,46.429817,2653872.130,1142292.500,6121,110514
2220,1212,1008,8.137200,46.428317,2653695.530,1142124.170,6141,110534
2209,1365,844,8.134750,46.426983,2653508.530,1141974.210,6161,110554
2193,1538,655,8.132467,46.425600,2653334.400,1141818.920,6181,110614
2167,1655,512,8.130067,46.424317,2653151.170,1141674.680,6201,110634
2167,1687,480,8.127750,46.422950,2652974.400,1141521.150,6221,110654
2148,1657,491,8.125317,46.421450,2652788.830,1141352.770,6241,110714
2107,1595,512,8.123333,46.419767,2652637.940,1141164.360,6261,110734
2069,1733,336,8.121250,46.418233,2652479.290,1140992.440,6281,110754
2045,1844,201,8.119250,46.416667,2652327.040,1140817.030,6301,110814
2052,1900,152,8.117383,46.415167,2652184.950,1140649.050,6321,110834
2067,1945,122,8.115833,46.413867,2652067.030,1140503.510,6341,110854
2107,1963,144,8.115083,46.413617,2652009.600,1140475.220,6361,110914
2154,1955,199,8.115250,46.413650,2652022.410,1140479.000,6381,110934
2208,2009,199,8.113067,46.413483,2651854.730,1140458.990,6401,110954
2253,2045,208,8.111083,46.412967,2651702.680,1140400.320,6421,111014
2272,2017,255,8.109050,46.411917,2651547.370,1140282.270,6441,111034
2248,2055,193,8.107083,46.410550,2651397.420,1140129.020,6461,111054
2237,2052,185,8.105217,46.408817,2651255.580,1139935.160,6481,111114
2248,2069,179,8.103667,46.407283,2651137.840,1139763.630,6501,111134
2237,2111,126,8.101633,46.406050,2650982.600,1139625.240,6521,111154
2223,2120,103,8.099283,46.404900,2650802.970,1139495.880,6541,111214
2254,2097,157,8.097483,46.404133,2650665.270,1139409.460,6561,111234
2259,2097,162,8.095017,46.403300,2650476.410,1139315.270,6581,111254
2274,2106,168,8.093033,46.402350,2650324.720,1139208.400,6601,111314
2252,2045,207,8.090717,46.400983,2650147.880,1139054.960,6621,111334
2239,2006,233,8.088433,46.399667,2649973.440,1138907.210,6641,111354
2220,2096,124,8.086300,46.398367,2649810.600,1138761.350,6661,111414
2189,2095,94,8.084150,46.396683,2649646.780,1138572.790,6681,111434
2207,2110,97,8.082217,46.395250,2649499.420,1138412.280,6701,111454
2194,2048,146,8.079933,46.394017,2649324.880,1138273.780,6721,111514
2199,2050,149,8.077350,46.393000,2649127.130,1138159.110,6741,111534
2183,2037,146,8.075300,46.391700,2648970.630,1138013.310,6761,111554
2234,2035,199,8.074650,46.391483,2648920.830,1137988.790,6781,111614
2233,2006,227,8.072300,46.390750,2648740.730,1137905.840,6801,111634
2216,1961,255,8.069167,46.390067,2648500.360,1137827.980,6821,111654
2247,1905,342,8.066933,46.389500,2648329.020,1137763.580,6841,111714
2233,1868,365,8.064283,46.389050,2648125.580,1137711.920,6861,111734
2191,1907,284,8.061383,46.388200,2647903.260,1137615.660,6881,111754
2172,1928,244,8.058350,46.387267,2647670.780,1137510.100,6901,111814
2202,1975,227,8.056050,46.386817,2647494.250,1137458.690,6921,111834
2209,2006,203,8.053983,46.386367,2647335.640,1137407.420,6941,111854
2220,2018,202,8.051817,46.385567,2647169.720,1137317.180,6961,111914
2236,2052,184,8.049517,46.384600,2646993.630,1137208.310,6981,111934
2270,2040,230,8.047150,46.383767,2646812.260,1137114.300,7001,111954
2279,1971,308,8.044500,46.383183,2646608.900,1137047.800,7021,112014
2265,1925,340,8.041767,46.382383,2646399.330,1136957.260,7041,112034
2252,1890,362,8.039100,46.381467,2646194.940,1136853.860,7061,112054
2224,1897,327,8.036400,46.380283,2645988.230,1136720.660,7081,112114
2226,1915,311,8.034050,46.379350,2645808.220,1136615.570,7101,112134
2241,1921,320,8.031933,46.378583,2645646.000,1136529.080,7121,112154
2205,1903,302,8.029417,46.377250,2645453.540,1136379.440,7141,112214
2165,1904,261,8.026683,46.375833,2645244.370,1136220.340,7161,112234
2122,1845,277,8.024400,46.374283,2645070.010,1136046.730,7181,112254
2088,1907,181,8.022233,46.372500,2644904.750,1135847.290,7201,112314
2116,1915,201,8.021533,46.371133,2644852.010,1135694.930,7221,112334
2130,1985,145,8.019883,46.370833,2644725.300,1135660.640,7241,112354
2107,1998,109,8.018783,46.369083,2644642.100,1135465.480,7261,112414
2109,2024,85,8.018200,46.367300,2644598.700,1135266.950,7281,112434
2087,2024,63,8.017450,46.365333,2644542.590,1135047.860,7301,112454
2092,1971,121,8.017467,46.363583,2644545.340,1134853.340,7321,112514
2092,2022,70,8.016517,46.363767,2644472.080,1134873.260,7341,112534
2096,2049,47,8.015600,46.363550,2644401.690,1134848.610,7361,112554
2107,2018,89,8.014667,46.361967,2644331.180,1134672.120,7381,112614
2090,2024,66,8.013017,46.360383,2644205.480,1134495.110,7401,112634
2106,2029,77,8.012350,46.360117,2644154.360,1134465.160,7421,112654
2119,2023,96,8.013200,46.360450,2644219.510,1134502.660,7441,112714
2093,2012,81,8.011933,46.359183,2644123.030,1134361.100,7461,112734
2101,1981,120,8.010933,46.357600,2644047.350,1134184.570,7481,112754
2127,1967,160,8.010933,46.357250,2644047.630,1134145.660,7501,112814
2161,1981,180,8.010900,46.357617,2644044.790,1134186.440,7521,112834
2208,1987,221,8.010033,46.357217,2643978.390,1134141.490,7541,112854
2248,1975,273,8.010167,46.357333,2643988.610,1134154.460,7561,112914
2292,1995,297,8.009417,46.357250,2643930.950,1134144.820,7581,112934
2328,1980,348,8.009683,46.356867,2643951.730,1134102.390,7601,112954
2364,1970,394,8.009900,46.356917,2643968.390,1134108.070,7621,113014
2388,1995,393,8.009450,46.357217,2643933.520,1134141.170,7641,113034
2409,1994,415,8.009017,46.357133,2643900.260,1134131.590,7661,113054
2401,1994,407,8.009117,46.357117,2643907.970,1134129.860,7681,113114
2431,1976,455,8.008400,46.356417,2643853.350,1134051.650,7701,113134
2455,1955,500,8.007667,46.355567,2643797.620,1133956.750,7721,113154
2465,1954,511,8.007217,46.355733,2643762.850,1133974.950,7741,113214
