# lon;lat;time;alt;terrain
8.037450;46.379017;1900-01-01 09:46:14;2103;1855
8.040017;46.379450;1900-01-01 09:46:34;2095;1843
8.041683;46.379683;1900-01-01 09:46:54;2091;1895
8.043833;46.380033;1900-01-01 09:47:14;2096;1896
8.046117;46.380517;1900-01-01 09:47:34;2091;1877
8.046467;46.380933;1900-01-01 09:47:54;2103;1882
8.046517;46.381183;1900-01-01 09:48:14;2118;1893
8.048567;46.382233;1900-01-01 09:48:34;2123;1902
8.050983;46.383217;1900-01-01 09:48:54;2102;1917
8.053733;46.384117;1900-01-01 09:49:14;2065;1937
8.055850;46.384483;1900-01-01 09:49:34;2064;1911
8.058200;46.384783;1900-01-01 09:49:54;2051;1863
8.060883;46.385533;1900-01-01 09:50:14;2034;1836
8.063717;46.386017;1900-01-01 09:50:34;2028;1774
8.066533;46.386583;1900-01-01 09:50:54;1999;1783
8.068750;46.387233;1900-01-01 09:51:14;2008;1854
8.068483;46.387433;1900-01-01 09:51:34;2042;1873
8.067967;46.387917;1900-01-01 09:51:54;2075;1894
8.067917;46.387483;1900-01-01 09:52:14;2095;1863
8.068400;46.387383;1900-01-01 09:52:34;2124;1867
8.067750;46.387267;1900-01-01 09:52:54;2118;1840
8.070000;46.387667;1900-01-01 09:53:14;2097;1900
8.072700;46.388750;1900-01-01 09:53:34;2065;1930
8.074633;46.389683;1900-01-01 09:53:54;2078;1933
8.077350;46.390767;1900-01-01 09:54:14;2049;1934
8.077350;46.390733;1900-01-01 09:54:34;2072;1934
8.077283;46.391283;1900-01-01 09:54:54;2092;1961
8.077300;46.391450;1900-01-01 09:55:14;2121;1961
8.077767;46.392050;1900-01-01 09:55:34;2162;1979
8.077200;46.391950;1900-01-01 09:55:54;2187;1994
8.076367;46.392250;1900-01-01 09:56:14;2220;2033
8.076417;46.392500;1900-01-01 09:56:34;2252;2046
8.076233;46.392167;1900-01-01 09:56:54;2292;2040
8.076183;46.392417;1900-01-01 09:57:14;2311;2050
8.076050;46.392367;1900-01-01 09:57:34;2325;2050
8.077117;46.392983;1900-01-01 09:57:54;2347;2050
8.076683;46.392983;1900-01-01 09:58:14;2357;2071
8.075867;46.393500;1900-01-01 09:58:34;2375;2105
8.076667;46.393533;1900-01-01 09:58:54;2400;2100
8.078967;46.394517;1900-01-01 09:59:14;2384;2087
8.080883;46.395717;1900-01-01 09:59:34;2402;2157
8.080433;46.395700;1900-01-01 09:59:54;2430;2157
8.080550;46.395767;1900-01-01 10:00:14;2457;2157
8.082633;46.396300;1900-01-01 10:00:34;2468;2143
8.084800;46.397817;1900-01-01 10:00:54;2438;2135
8.087083;46.398967;1900-01-01 10:01:14;2414;2068
8.089567;46.400183;1900-01-01 10:01:34;2407;1981
8.091633;46.401167;1900-01-01 10:01:54;2415;2041
8.093700;46.402067;1900-01-01 10:02:14;2417;2081
8.095850;46.403317;1900-01-01 10:02:34;2365;2071
8.098567;46.404050;1900-01-01 10:02:54;2357;2081
8.100800;46.405067;1900-01-01 10:03:14;2342;2079
8.102900;46.406217;1900-01-01 10:03:34;2323;2074
8.104700;46.407633;1900-01-01 10:03:54;2309;2026
8.106483;46.409450;1900-01-01 10:04:14;2281;2050
8.108650;46.411300;1900-01-01 10:04:34;2248;1997
8.109717;46.412933;1900-01-01 10:04:54;2262;2074
8.109633;46.413367;1900-01-01 10:05:14;2299;2087
8.109300;46.413650;1900-01-01 10:05:34;2322;2104
8.109067;46.413517;1900-01-01 10:05:54;2362;2104
8.108483;46.414183;1900-01-01 10:06:14;2391;2133
8.108283;46.413933;1900-01-01 10:06:34;2421;2127
8.108667;46.414033;1900-01-01 10:06:54;2445;2133
8.106983;46.413383;1900-01-01 10:07:14;2437;2106
8.106317;46.413617;1900-01-01 10:07:34;2462;2127
8.107633;46.413517;1900-01-01 10:07:54;2469;2121
8.109933;46.414733;1900-01-01 10:08:14;2408;2109
8.111883;46.416583;1900-01-01 10:08:34;2367;2080
8.113517;46.418533;1900-01-01 10:08:54;2334;2007
8.115367;46.420583;1900-01-01 10:09:14;2300;1967
8.116967;46.422733;1900-01-01 10:09:34;2276;1968
8.118167;46.424800;1900-01-01 10:09:54;2259;2069
8.118050;46.425233;1900-01-01 10:10:14;2290;2090
8.117683;46.425850;1900-01-01 10:10:34;2331;2114
8.116850;46.425967;1900-01-01 10:10:54;2379;2150
8.116667;46.425983;1900-01-01 10:11:14;2430;2169
8.116650;46.426000;1900-01-01 10:11:34;2469;2169
8.116267;46.426017;1900-01-01 10:11:54;2493;2178
8.116550;46.426117;1900-01-01 10:12:14;2524;2169
8.116700;46.426417;1900-01-01 10:12:34;2546;2179
8.117783;46.426200;1900-01-01 10:12:54;2555;2125
8.120967;46.425983;1900-01-01 10:13:14;2522;2016
8.124017;46.425783;1900-01-01 10:13:34;2478;1883
8.127317;46.425950;1900-01-01 10:13:54;2433;1795
8.130883;46.426333;1900-01-01 10:14:14;2398;1628
8.133683;46.426267;1900-01-01 10:14:34;2376;1454
8.136783;46.426150;1900-01-01 10:14:54;2345;1281
8.140167;46.426317;1900-01-01 10:15:14;2312;1130
8.143333;46.426767;1900-01-01 10:15:34;2288;1141
8.146383;46.427267;1900-01-01 10:15:54;2260;1201
8.149000;46.427717;1900-01-01 10:16:14;2237;1326
8.151667;46.428167;1900-01-01 10:16:34;2209;1390
8.153933;46.428917;1900-01-01 10:16:54;2182;1462
8.156883;46.429150;1900-01-01 10:17:14;2134;1532
8.159783;46.429650;1900-01-01 10:17:34;2123;1608
8.161883;46.430300;1900-01-01 10:17:54;2137;1653
8.164133;46.431183;1900-01-01 10:18:14;2146;1694
8.166000;46.431967;1900-01-01 10:18:34;2161;1738
8.167883;46.433067;1900-01-01 10:18:54;2167;1779
8.169717;46.434250;1900-01-01 10:19:14;2150;1802
8.171617;46.435617;1900-01-01 10:19:34;2142;1837
8.173383;46.436817;1900-01-01 10:19:54;2115;1861
8.174700;46.438183;1900-01-01 10:20:14;2104;1873
8.176133;46.439683;1900-01-01 10:20:34;2096;1885
8.177400;46.441283;1900-01-01 10:20:54;2078;1890
8.177200;46.442000;1900-01-01 10:21:14;2116;1918
8.177050;46.441783;1900-01-01 10:21:34;2148;1910
8.176183;46.442200;1900-01-01 10:21:54;2176;1945
8.176300;46.441883;1900-01-01 10:22:14;2218;1929
8.176750;46.442800;1900-01-01 10:22:34;2240;1939
8.178617;46.444683;1900-01-01 10:22:54;2201;1902
8.179950;46.446517;1900-01-01 10:23:14;2194;1971
8.181067;46.447817;1900-01-01 10:23:34;2199;2006
8.182583;46.449100;1900-01-01 10:23:54;2190;2009
8.184150;46.450300;1900-01-01 10:24:14;2209;1893
8.186417;46.451783;1900-01-01 10:24:34;2173;1841
8.188017;46.452517;1900-01-01 10:24:54;2174;1944
8.188233;46.452967;1900-01-01 10:25:14;2200;1994
8.190117;46.454117;1900-01-01 10:25:34;2197;2034
8.191900;46.455400;1900-01-01 10:25:54;2197;1957
8.194100;46.456883;1900-01-01 10:26:14;2162;1801
8.196150;46.458350;1900-01-01 10:26:34;2143;1942
8.198200;46.459583;1900-01-01 10:26:54;2150;1976
8.199617;46.459717;1900-01-01 10:27:14;2165;1931
8.199750;46.459700;1900-01-01 10:27:34;2189;1931
8.201817;46.460867;1900-01-01 10:27:54;2205;1772
8.204183;46.462200;1900-01-01 10:28:14;2174;1628
8.206517;46.463600;1900-01-01 10:28:34;2141;1705
8.209133;46.464917;1900-01-01 10:28:54;2106;1855
8.209967;46.466117;1900-01-01 10:29:14;2132;1940
8.209817;46.466350;1900-01-01 10:29:34;2175;1945
8.209833;46.466083;1900-01-01 10:29:54;2220;1934
8.210300;46.465950;1900-01-01 10:30:14;2254;1925
8.209650;46.465517;1900-01-01 10:30:34;2300;1893
8.209667;46.465650;1900-01-01 10:30:54;2353;1893
8.209100;46.465217;1900-01-01 10:31:14;2408;1872
8.208983;46.465083;1900-01-01 10:31:34;2450;1853
8.208617;46.465383;1900-01-01 10:31:54;2493;1859
8.209033;46.465550;1900-01-01 10:32:14;2531;1888
8.211200;46.466267;1900-01-01 10:32:34;2538;1965
8.213567;46.467683;1900-01-01 10:32:54;2489;1842
8.215733;46.469267;1900-01-01 10:33:14;2456;1815
8.217583;46.470533;1900-01-01 10:33:34;2451;1920
8.219450;46.471483;1900-01-01 10:33:54;2439;1929
8.222167;46.472900;1900-01-01 10:34:14;2386;1874
8.224267;46.474767;1900-01-01 10:34:34;2357;1734
8.226183;46.476667;1900-01-01 10:34:54;2323;1776
8.227733;46.478317;1900-01-01 10:35:14;2333;1889
8.227483;46.478533;1900-01-01 10:35:34;2377;1903
8.229367;46.479333;1900-01-01 10:35:54;2379;1996
8.231183;46.480633;1900-01-01 10:36:14;2338;1988
8.233317;46.481817;1900-01-01 10:36:34;2284;1906
8.235533;46.482933;1900-01-01 10:36:54;2292;1867
8.237000;46.483500;1900-01-01 10:37:14;2337;1927
8.238583;46.484217;1900-01-01 10:37:34;2334;1920
8.240600;46.485633;1900-01-01 10:37:54;2305;1918
8.242767;46.487167;1900-01-01 10:38:14;2259;1950
8.244567;46.488450;1900-01-01 10:38:34;2256;2002
8.246017;46.489250;1900-01-01 10:38:54;2299;2001
8.247700;46.490000;1900-01-01 10:39:14;2334;1965
8.250617;46.491517;1900-01-01 10:39:34;2288;1862
8.253200;46.493367;1900-01-01 10:39:54;2250;1606
8.256000;46.495050;1900-01-01 10:40:14;2211;1616
8.258567;46.496617;1900-01-01 10:40:34;2182;1814
8.260550;46.497583;1900-01-01 10:40:54;2167;1826
8.263083;46.498583;1900-01-01 10:41:14;2148;1729
8.264900;46.499683;1900-01-01 10:41:34;2168;1842
8.266533;46.500917;1900-01-01 10:41:54;2168;1983
8.268150;46.502033;1900-01-01 10:42:14;2200;2032
8.268100;46.502400;1900-01-01 10:42:34;2261;2048
8.268083;46.502033;1900-01-01 10:42:54;2328;2032
8.268250;46.501950;1900-01-01 10:43:14;2402;2015
8.267717;46.502217;1900-01-01 10:43:34;2459;2053
8.266717;46.502117;1900-01-01 10:43:54;2525;2057
8.264500;46.500900;1900-01-01 10:44:14;2535;1899
8.261317;46.499867;1900-01-01 10:44:34;2496;1827
8.258183;46.497950;1900-01-01 10:44:54;2421;1899
8.255933;46.496317;1900-01-01 10:45:14;2411;1694
8.253150;46.494517;1900-01-01 10:45:34;2368;1600
8.251017;46.492300;1900-01-01 10:45:54;2328;1821
8.248617;46.490467;1900-01-01 10:46:14;2293;1939
8.246383;46.489150;1900-01-01 10:46:34;2308;1988
8.243817;46.487800;1900-01-01 10:46:54;2337;1970
8.241333;46.486367;1900-01-01 10:47:14;2345;1927
8.239100;46.484850;1900-01-01 10:47:34;2313;1927
8.236383;46.483300;1900-01-01 10:47:54;2332;1878
8.233683;46.482317;1900-01-01 10:48:14;2330;1905
8.231033;46.481017;1900-01-01 10:48:34;2286;1989
8.228733;46.479700;1900-01-01 10:48:54;2280;2008
8.228133;46.479750;1900-01-01 10:49:14;2330;1987
8.226133;46.478467;1900-01-01 10:49:34;2335;1904
8.223750;46.476900;1900-01-01 10:49:54;2290;1765
8.221433;46.475533;1900-01-01 10:50:14;2262;1841
8.219883;46.473967;1900-01-01 10:50:34;2225;1975
8.217983;46.472533;1900-01-01 10:50:54;2225;2017
8.215500;46.471700;1900-01-01 10:51:14;2264;2027
8.213050;46.470367;1900-01-01 10:51:34;2242;1964
8.210783;46.468383;1900-01-01 10:51:54;2201;2035
8.208967;46.466800;1900-01-01 10:52:14;2221;1937
8.206733;46.465433;1900-01-01 10:52:34;2234;1804
8.204300;46.463983;1900-01-01 10:52:54;2197;1654
8.201917;46.462367;1900-01-01 10:53:14;2167;1714
8.199583;46.460817;1900-01-01 10:53:34;2141;1919
8.197233;46.459200;1900-01-01 10:53:54;2128;1973
8.196000;46.458033;1900-01-01 10:54:14;2180;1923
8.194350;46.457133;1900-01-01 10:54:34;2206;1802
8.192000;46.455583;1900-01-01 10:54:54;2162;1961
8.189533;46.453817;1900-01-01 10:55:14;2140;2037
8.187317;46.452433;1900-01-01 10:55:34;2159;1930
8.185667;46.451117;1900-01-01 10:55:54;2144;1806
8.183467;46.449667;1900-01-01 10:56:14;2123;1959
8.181617;46.448383;1900-01-01 10:56:34;2119;2007
8.179367;46.447167;1900-01-01 10:56:54;2122;2042
8.178583;46.447217;1900-01-01 10:57:14;2159;2070
8.177817;46.447217;1900-01-01 10:57:34;2190;2090
8.175933;46.446067;1900-01-01 10:57:54;2171;2031
8.174017;46.444650;1900-01-01 10:58:14;2160;2078
8.171883;46.443333;1900-01-01 10:58:34;2131;2089
8.171083;46.441050;1900-01-01 10:58:54;2114;2027
8.170083;46.439517;1900-01-01 10:59:14;2145;2000
8.169433;46.439467;1900-01-01 10:59:34;2186;2009
8.168600;46.439433;1900-01-01 10:59:54;2229;2014
8.167967;46.439483;1900-01-01 11:00:14;2267;2018
8.166967;46.439800;1900-01-01 11:00:34;2297;2023
8.166817;46.440333;1900-01-01 11:00:54;2335;2041
8.165900;46.440183;1900-01-01 11:01:14;2370;2035
8.165800;46.440767;1900-01-01 11:01:34;2401;2057
8.165167;46.440467;1900-01-01 11:01:54;2430;2046
8.165233;46.440617;1900-01-01 11:02:14;2454;2046
8.164133;46.439967;1900-01-01 11:02:34;2481;2031
8.162350;46.439633;1900-01-01 11:02:54;2510;2024
8.159700;46.438733;1900-01-01 11:03:14;2502;1932
8.156333;46.437617;1900-01-01 11:03:34;2445;1790
8.152783;46.436483;1900-01-01 11:03:54;2404;1671
8.149117;46.435233;1900-01-01 11:04:14;2356;1570
8.145750;46.433650;1900-01-01 11:04:34;2301;1458
8.142683;46.431733;1900-01-01 11:04:54;2258;1298
8.139517;46.429817;1900-01-01 11:05:14;2232;1200
8.137200;46.428317;1900-01-01 11:05:34;2220;1212
8.134750;46.426983;1900-01-01 11:05:54;2209;1365
8.132467;46.425600;1900-01-01 11:06:14;2193;1538
8.130067;46.424317;1900-01-01 11:06:34;2167;1655
8.127750;46.422950;1900-01-01 11:06:54;2167;1687
8.125317;46.421450;1900-01-01 11:07:14;2148;1657
8.123333;46.419767;1900-01-01 11:07:34;2107;1595
8.121250;46.418233;1900-01-01 11:07:54;2069;1733
8.119250;46.416667;1900-01-01 11:08:14;2045;1844
8.117383;46.415167;1900-01-01 11:08:34;2052;1900
8.115833;46.413867;1900-01-01 11:08:54;2067;1945
8.115083;46.413617;1900-01-01 11:09:14;2107;1963
8.115250;46.413650;1900-01-01 11:09:34;2154;1955
8.113067;46.413483;1900-01-01 11:09:54;2208;2009
8.111083;46.412967;1900-01-01 11:10:14;2253;2045
8.109050;46.411917;1900-01-01 11:10:34;2272;2017
8.107083;46.410550;1900-01-01 11:10:54;2248;2043
8.105217;46.408817;1900-01-01 11:11:14;2237;2052
8.103667;46.407283;1900-01-01 11:11:34;2248;2069
8.101633;46.406050;1900-01-01 11:11:54;2237;2111
8.099283;46.404900;1900-01-01 11:12:14;2223;2120
8.097483;46.404133;1900-01-01 11:12:34;2254;2097
8.095017;46.403300;1900-01-01 11:12:54;2259;2097
8.093033;46.402350;1900-01-01 11:13:14;2274;2106
8.090717;46.400983;1900-01-01 11:13:34;2252;2045
8.088433;46.399667;1900-01-01 11:13:54;2239;2006
8.086300;46.398367;1900-01-01 11:14:14;2220;2096
8.084150;46.396683;1900-01-01 11:14:34;2189;2095
8.082217;46.395250;1900-01-01 11:14:54;2207;2110
8.079933;46.394017;1900-01-01 11:15:14;2194;2048
8.077350;46.393000;1900-01-01 11:15:34;2199;2050
8.075300;46.391700;1900-01-01 11:15:54;2183;2037
8.074650;46.391483;1900-01-01 11:16:14;2234;2035
8.072300;46.390750;1900-01-01 11:16:34;2233;2006
8.069167;46.390067;1900-01-01 11:16:54;2216;1961
8.066933;46.389500;1900-01-01 11:17:14;2247;1905
8.064283;46.389050;1900-01-01 11:17:34;2233;1868
8.061383;46.388200;1900-01-01 11:17:54;2191;1907
8.058350;46.387267;1900-01-01 11:18:14;2172;1928
8.056050;46.386817;1900-01-01 11:18:34;2202;1975
8.053983;46.386367;1900-01-01 11:18:54;2209;2006
8.051817;46.385567;1900-01-01 11:19:14;2220;2018
8.049517;46.384600;1900-01-01 11:19:34;2236;2052
8.047150;46.383767;1900-01-01 11:19:54;2270;2040
8.044500;46.383183;1900-01-01 11:20:14;2279;1971
8.041767;46.382383;1900-01-01 11:20:34;2265;1925
8.039100;46.381467;1900-01-01 11:20:54;2252;1890
8.036400;46.380283;1900-01-01 11:21:14;2224;1897
8.034050;46.379350;1900-01-01 11:21:34;2226;1915
8.031933;46.378583;1900-01-01 11:21:54;2241;1921
8.029417;46.377250;1900-01-01 11:22:14;2205;1903
8.026683;46.375833;1900-01-01 11:22:34;2165;1904
8.024400;46.374283;1900-01-01 11:22:54;2122;1845
8.022233;46.372500;1900-01-01 11:23:14;2088;1907
8.021533;46.371133;1900-01-01 11:23:34;2116;1915
8.019883;46.370833;1900-01-01 11:23:54;2130;1985
8.018783;46.369083;1900-01-01 11:24:14;2107;1998
8.018200;46.367300;1900-01-01 11:24:34;2109;2024
8.017450;46.365333;1900-01-01 11:24:54;2087;2024
8.017467;46.363583;1900-01-01 11:25:14;2092;1971
8.016517;46.363767;1900-01-01 11:25:34;2092;2022
8.015600;46.363550;1900-01-01 11:25:54;2096;2049
8.014667;46.361967;1900-01-01 11:26:14;2107;2018
8.013017;46.360383;1900-01-01 11:26:34;2090;2024
8.012350;46.360117;1900-01-01 11:26:54;2106;2029
8.013200;46.360450;1900-01-01 11:27:14;2119;2023
8.011933;46.359183;1900-01-01 11:27:34;2093;2012
8.010933;46.357600;1900-01-01 11:27:54;2101;1981
8.010933;46.357250;1900-01-01 11:28:14;2127;1967
8.010900;46.357617;1900-01-01 11:28:34;2161;1981
8.010033;46.357217;1900-01-01 11:28:54;2208;1987
8.010167;46.357333;1900-01-01 11:29:14;2248;1975
8.009417;46.357250;1900-01-01 11:29:34;2292;1995
8.009683;46.356867;1900-01-01 11:29:54;2328;1980
8.009900;46.356917;1900-01-01 11:30:14;2364;1970
8.009450;46.357217;1900-01-01 11:30:34;2388;1995
8.009017;46.357133;1900-01-01 11:30:54;2409;1994
8.009117;46.357117;1900-01-01 11:31:14;2401;1994
8.008400;46.356417;1900-01-01 11:31:34;2431;1976
8.007667;46.355567;1900-01-01 11:31:54;2455;1955
8.007217;46.355733;1900-01-01 11:32:14;2465;1954
8.006933;46.355350;1900-01-01 11:32:34;2502;1941
8.006217;46.355083;1900-01-01 11:32:54;2526;1909
8.005533;46.354617;1900-01-01 11:33:14;2548;1876
8.004383;46.354200;1900-01-01 11:33:34;2561;1815
8.003333;46.353733;1900-01-01 11:33:54;2565;1767
8.002450;46.353000;1900-01-01 11:34:14;2568;1725
8.002500;46.352367;1900-01-01 11:34:34;2559;1731
7.998750;46.351767;1900-01-01 11:34:54;2531;1374
7.994617;46.351217;1900-01-01 11:35:14;2503;1358
7.991133;46.349750;1900-01-01 11:35:34;2476;1113
7.986750;46.348800;1900-01-01 11:35:54;2415;1248
7.983367;46.347433;1900-01-01 11:36:14;2380;1099
7.979500;46.346133;1900-01-01 11:36:34;2341;1244
7.975917;46.344767;1900-01-01 11:36:54;2321;1407
7.972967;46.343183;1900-01-01 11:37:14;2298;1627
7.969883;46.341567;1900-01-01 11:37:34;2265;1793
7.966833;46.340033;1900-01-01 11:37:54;2247;1955
7.964167;46.338717;1900-01-01 11:38:14;2233;1984
7.961317;46.337267;1900-01-01 11:38:34;2190;2043
7.959300;46.335667;1900-01-01 11:38:54;2208;2047
7.958800;46.335533;1900-01-01 11:39:14;2237;2056
7.958633;46.335633;1900-01-01 11:39:34;2268;2068
7.958917;46.335417;1900-01-01 11:39:54;2284;2056
7.958933;46.334500;1900-01-01 11:40:14;2306;1983
7.958133;46.334300;1900-01-01 11:40:34;2328;1988
7.957683;46.333867;1900-01-01 11:40:54;2325;1975
7.957367;46.333383;1900-01-01 11:41:14;2319;1940
7.954750;46.333517;1900-01-01 11:41:34;2309;2026
7.952783;46.334517;1900-01-01 11:41:54;2302;2109
7.951767;46.334383;1900-01-01 11:42:14;2347;2100
7.951467;46.334500;1900-01-01 11:42:34;2396;2085
7.951217;46.334700;1900-01-01 11:42:54;2445;2051
7.950133;46.335200;1900-01-01 11:43:14;2472;1997
7.949783;46.334867;1900-01-01 11:43:34;2513;1962
7.949150;46.334850;1900-01-01 11:43:54;2536;1923
7.948783;46.334750;1900-01-01 11:44:14;2559;1911
7.948483;46.334783;1900-01-01 11:44:34;2591;1897
7.945567;46.334700;1900-01-01 11:44:54;2601;1732
7.941350;46.334283;1900-01-01 11:45:14;2546;1438
7.937550;46.333700;1900-01-01 11:45:34;2513;1725
7.933683;46.332817;1900-01-01 11:45:54;2471;1914
7.930567;46.331883;1900-01-01 11:46:14;2468;2170
7.929483;46.332367;1900-01-01 11:46:34;2462;2198
7.925850;46.332067;1900-01-01 11:46:54;2408;2194
7.922433;46.332100;1900-01-01 11:47:14;2395;2210
7.918900;46.332167;1900-01-01 11:47:34;2370;2197
7.915533;46.332300;1900-01-01 11:47:54;2361;2158
7.912167;46.332317;1900-01-01 11:48:14;2349;2137
7.909233;46.332150;1900-01-01 11:48:34;2350;2098
7.906417;46.331550;1900-01-01 11:48:54;2325;2142
7.903967;46.330833;1900-01-01 11:49:14;2333;2153
7.901967;46.330083;1900-01-01 11:49:34;2351;2126
7.901433;46.329550;1900-01-01 11:49:54;2382;2107
7.901433;46.329600;1900-01-01 11:50:14;2418;2118
7.900850;46.329683;1900-01-01 11:50:34;2441;2125
7.899067;46.329933;1900-01-01 11:50:54;2451;2158
7.898883;46.330100;1900-01-01 11:51:14;2470;2156
7.898433;46.329300;1900-01-01 11:51:34;2517;2123
7.899000;46.329767;1900-01-01 11:51:54;2580;2146
7.898000;46.330233;1900-01-01 11:52:14;2616;2150
7.897417;46.330783;1900-01-01 11:52:34;2654;2151
7.894067;46.331150;1900-01-01 11:52:54;2643;1908
7.890733;46.332433;1900-01-01 11:53:14;2616;1922
7.887717;46.332633;1900-01-01 11:53:34;2617;1751
7.884750;46.332967;1900-01-01 11:53:54;2527;1619
7.882500;46.333017;1900-01-01 11:54:14;2439;1418
7.879050;46.332767;1900-01-01 11:54:34;2421;1225
7.875867;46.332900;1900-01-01 11:54:54;2399;1462
7.872717;46.333183;1900-01-01 11:55:14;2359;1648
7.869750;46.333533;1900-01-01 11:55:34;2326;1841
7.867050;46.334017;1900-01-01 11:55:54;2343;1992
7.866917;46.334000;1900-01-01 11:56:14;2358;1992
7.865883;46.334483;1900-01-01 11:56:34;2391;2042
7.865933;46.334700;1900-01-01 11:56:54;2427;2049
7.865733;46.334467;1900-01-01 11:57:14;2461;2042
7.865733;46.334767;1900-01-01 11:57:34;2486;2049
7.865050;46.334167;1900-01-01 11:57:54;2499;2074
7.863800;46.334283;1900-01-01 11:58:14;2525;2113
7.862567;46.334217;1900-01-01 11:58:34;2554;2158
7.861933;46.333850;1900-01-01 11:58:54;2573;2156
7.859183;46.334250;1900-01-01 11:59:14;2562;2207
7.858067;46.334500;1900-01-01 11:59:34;2591;2226
7.857383;46.334500;1900-01-01 11:59:54;2613;2209
7.856783;46.334433;1900-01-01 12:00:14;2641;2183
7.856700;46.334517;1900-01-01 12:00:34;2688;2183
7.856417;46.334367;1900-01-01 12:00:54;2726;2170
7.854300;46.334217;1900-01-01 12:01:14;2747;2090
7.851133;46.334350;1900-01-01 12:01:34;2751;1927
7.847650;46.334150;1900-01-01 12:01:54;2728;1892
7.843750;46.333983;1900-01-01 12:02:14;2697;1932
7.840300;46.334150;1900-01-01 12:02:34;2663;1998
7.837050;46.334050;1900-01-01 12:02:54;2659;1850
7.834033;46.334267;1900-01-01 12:03:14;2633;1681
